link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_2ce6dc1e120f,vOTU_yahara2021_00611,STR_Mogibacterium,published_prediction,0.92,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9e138d7e508b,vOTU_yahara2021_00612,STR_Streptococcus,published_prediction,1,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1447_pilon_gene_5_gene_14-2782-8852-cat_5;3300008682_____Ga0111556_1001054"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_aff4f0eef267,vOTU_yahara2021_00615,STR_Streptococcus,published_prediction,0.75,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_b48b98d06262,vOTU_yahara2021_00625,STR_Bacillus_phage_BCD7,published_prediction,0.51,"{""host_name"":""Bacillus phage BCD7"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c13053dada33,vOTU_yahara2021_00626,STR_Oribacterium_sinus,published_prediction,0.51,"{""host_name"":""Oribacterium sinus"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_128_pilon_gene_94_gene_212-65431-130746-cat_5;3300006745_____Ga0101799_100348;7000000029_____SRS042131_WUGC_scaffold_60604;7000000250_____C2526750;3300008638_____Ga0111421_101067;3300008136_____Ga0113979_102208;7000000085_____SRS018145_Baylor_scaffold_50026;3300006460_____Ga0100061_102218;3300007314_____Ga0104968_102043;3300006460_____Ga0100061_102684;3300008125_____Ga0114856_1003476;3300008098_____Ga0114255_102797;7000000027_____SRS056622_LANL_scaffold_52536;7000000085_____C2181886;3300007314_____Ga0104968_104436"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7f7c9689a198,vOTU_yahara2021_00629,STR_Candidatus_Saccharimonas_sp,published_prediction,0.59,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_0d807cb0c649,vOTU_yahara2021_00630,STR_Veillonella,published_prediction,0.89,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_15e5fba817b3,vOTU_yahara2021_00634,STR_Streptococcus,published_prediction,0.62,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_df695efaa34c,vOTU_yahara2021_00635,STR_Mogibacterium,published_prediction,0.92,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_94_pilon_gene_2040_gene_2096-1611885-1648518-cat_5;3300006462_____Ga0100062_101566;7000000671_____C4712729;7000000408_____C2629873;7000000408_____SRS056323_LANL_scaffold_48687;7000000042_____C3868250;7000000386_____SRS018791_WUGC_scaffold_10066"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9f85d0805d17,vOTU_yahara2021_00636,STR_Mogibacterium,published_prediction,0.92,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_94_pilon_gene_1394_gene_1455-1093748-1129315-cat_5;7000000224_____C3762221;7000000374_____SRS016342_Baylor_scaffold_58339"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1e513a9551ec,vOTU_yahara2021_00638,STR_Fusobacterium,published_prediction,0.91,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_3456_pilon-cat_2;7000000195_____SRS017209_Baylor_scaffold_54890;3300007295_____Ga0104867_1000507;7000000127_____SRS023926_Baylor_scaffold_74557;3300008273_____Ga0114250_100427;3300006477_____Ga0100232_100561;3300008524_____Ga0111046_100567;3300008091_____Ga0105975_100394;3300007648_____Ga0105531_100883;7000000163_____SRS015893_WUGC_scaffold_36658;7000000203_____SRS024441_LANL_scaffold_49875;3300008502_____Ga0115179_100541;7000000737_____SRS050669_LANL_scaffold_69442;3300008742_____Ga0115672_100812;3300007124_____Ga0102685_101057;3300006566_____Ga0100365_1001303;7000000041_____SRS013705_Baylor_scaffold_76156;3300007079_____Ga0104033_100686;7000000342_____SRS021954_Baylor_scaffold_51772;3300007869_____Ga0111024_100298;3300007339_____Ga0104971_101138;3300008133_____Ga0111365_102089;7000000298_____SRS016569_Baylor_scaffold_52537;7000000159_____SRS063288_LANL_scaffold_62920;7000000140_____SRS044373_WUGC_scaffold_57275;3300006459_____Ga0100222_101122;7000000028_____C2768175;7000000671_____SRS022143_LANL_scaffold_94570;3300008276_____Ga0114259_1001466;7000000039_____SRS013164_Baylor_scaffold_59883;7000000503_____SRS053603_LANL_scaffold_76464;3300007803_____Ga0105780_103187;7000000342_____SRS021954_Baylor_scaffold_56202;7000000042_____SRS023835_Baylor_scaffold_18346;3300008306_____Ga0115184_1002118;3300008742_____Ga0115672_104493;7000000737_____SRS050669_LANL_scaffold_67706;3300008515_____Ga0115189_1004548;3300008534_____Ga0111050_102097;VIRSorter_contig_253_pilon_gene_36_gene_135-32781-127836-cat_4;3300006321_____Ga0099624_102240;3300011980_____Ga0119777_1001968;3300007646_____Ga0105530_1002955;VIRSorter_contig_1681_pilon_gene_7_gene_94-5877-90243-cat_5;VIRSorter_contig_475_pilon_gene_1_gene_261-523-230786-cat_6;7000000671_____SRS022143_LANL_scaffold_94541"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_a2338cf5fce3,vOTU_yahara2021_00639,STR_Streptococcus,published_prediction,0.72,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9cef340eb43e,vOTU_yahara2021_00642,STR_Abiotrophia_defectiva,published_prediction,0.73,"{""host_name"":""Abiotrophia defectiva"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_2293_pilon-cat_2;7000000673_____C1760470"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_98a7dd285b42,vOTU_yahara2021_00644,STR_Mogibacterium,published_prediction,0.92,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_94_pilon_gene_11_gene_110-12099-80520-cat_4;3300008734_____Ga0113998_102002;3300007196_____Ga0103270_100921;7000000604_____SRS019894_WUGC_scaffold_9460;VIRSorter_contig_94_pilon_gene_35_gene_141-34951-105081-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7fe3dc888c64,vOTU_yahara2021_00645,STR_Mogibacterium,published_prediction,0.89,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_1723_pilon_gene_689_gene_788-494271-567990-cat_4;7000000058_____SRS064774_LANL_scaffold_47714;3300008589_____Ga0111083_100635;3300007724_____Ga0105680_101752;7000000367_____C3278074;7000000163_____C2396527;VIRSorter_contig_1723_pilon_gene_691_gene_788-495310-567990-cat_4"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_868f2032e155,vOTU_yahara2021_00648,STR_Peptostreptococcus,published_prediction,0.89,"{""host_name"":""Peptostreptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3060_pilon-cat_2;3300008279_____Ga0114263_1000651;7000000731_____C2967621"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_73cabd70af72,vOTU_yahara2021_00649,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1365_pilon_gene_1203_gene_1306-901711-951766-cat_5;3300008734_____Ga0113998_102028;7000000647_____SRS020220_Baylor_scaffold_24180;3300008273_____Ga0114250_101512;3300007966_____Ga0105959_102290;3300006832_____Ga0099611_101501;7000000553_____C2408135;3300008123_____Ga0114854_102486;7000000283_____C2743216;3300008280_____Ga0114267_102269;3300008283_____Ga0110914_103816;7000000405_____SRS024277_LANL_scaffold_25944;7000000571_____C3360785;3300008589_____Ga0111083_103002;3300008589_____Ga0111083_102500"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_c70d37394e62,vOTU_yahara2021_00652,STR_Streptococcus,published_prediction,0.61,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_8a1b1cfd6dae,vOTU_yahara2021_00659,STR_Catonella_morbi,published_prediction,0.58,"{""host_name"":""Catonella morbi"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_32_pilon_gene_432_gene_590-237479-328367-cat_5;7000000027_____C2576286"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_014827d51d0c,vOTU_yahara2021_00660,STR_Veillonella,published_prediction,0.91,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_15339ce91f50,vOTU_yahara2021_00661,STR_Streptococcus,published_prediction,0.71,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_582_pilon_gene_583_gene_633-477054-508203-cat_5;3300014554_____Ga0134345_100461;3300007123_____Ga0102684_102569;3300006748_____Ga0101800_102501;7000000283_____SRS011086_Baylor_scaffold_14399;3300006748_____Ga0101800_102503;3300008636_____Ga0111420_102312;3300006477_____Ga0100232_102723;3300007966_____Ga0105959_104380;7000000511_____SRS018591_WUGC_scaffold_26502;7000000513_____C2496057;3300008502_____Ga0115179_103396;7000000292_____C2068932;VIRSorter_contig_27_pilon_gene_55_gene_157-40514-102317-cat_5;3300008518_____Ga0115191_101317;3300006458_____Ga0100175_101687;7000000224_____SRS014573_WUGC_scaffold_12731;3300007196_____Ga0103270_101868;3300006524_____Ga0101033_102500;3300008136_____Ga0113979_104649;3300006477_____Ga0100232_102984;7000000687_____SRS053854_LANL_scaffold_6811;7000000541_____SRS044486_WUGC_scaffold_24083;7000000073_____SRS021496_Baylor_scaffold_17633;7000000513_____SRS047824_WUGC_scaffold_55891;VIRSorter_contig_403_pilon_gene_82_gene_138-62355-92992-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_15895e1bb14f,vOTU_yahara2021_00663,STR_Peptostreptococcus,published_prediction,0.86,"{""host_name"":""Peptostreptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_259_pilon_gene_782_gene_879-654584-718636-cat_5;3300008143_____Ga0114287_101128;2124908014_____pt300_4664292;3300008278_____Ga0114262_101093;7000000222_____C2752471;7000000576_____SRS022621_Baylor_scaffold_52500;7000000109_____SRS011306_Baylor_scaffold_89463;3300008518_____Ga0115191_101680;7000000727_____C3768701;7000000523_____C2216040;3300008278_____Ga0114262_103104;3300006566_____Ga0100365_1006957;7000000727_____C3766704;VIRSorter_contig_259_pilon_gene_739_gene_873-617757-715143-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_36b326ed2432,vOTU_yahara2021_00664,STR_Streptococcus,published_prediction,0.7,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_33f6a2f068b8,vOTU_yahara2021_00666,STR_Oribacterium,published_prediction,0.84,"{""host_name"":""Oribacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_0eaecadecc02,vOTU_yahara2021_00669,STR_Streptococcus,published_prediction,0.57,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_43912ea66e5d,vOTU_yahara2021_00671,STR_Catonella_morbi,published_prediction,0.62,"{""host_name"":""Catonella morbi"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_75_pilon_gene_284_gene_386-194695-256594-cat_5;2124908011_____s300_5933972;7000000203_____SRS024441_LANL_scaffold_3954;7000000727_____C3768164"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_078c85117695,vOTU_yahara2021_00680,STR_Streptococcus_sp,published_prediction,0.56,"{""host_name"":""Streptococcus sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_687_pilon_gene_1_gene_285-0-169534-cat_5;7000000608_____C2495342"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_2b9e8efdd945,vOTU_yahara2021_00682,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_b03133dc9595,vOTU_yahara2021_00683,STR_Solobacterium_moorei,published_prediction,0.77,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a4c37f394566,vOTU_yahara2021_00686,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_eca476b7a73d,vOTU_yahara2021_00695,STR_Fusobacterium,published_prediction,0.9,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_da497d5df763,vOTU_yahara2021_00697,STR_Alloprevotella_sp,published_prediction,0.95,"{""host_name"":""Alloprevotella sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_698_pilon-cat_2;7000000326_____C2868310;3300007803_____Ga0105780_101796;7000000558_____SRS019125_WUGC_scaffold_7193;VIRSorter_contig_432_pilon_gene_359_gene_430-332771-378605-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7f13cdd42a8c,vOTU_yahara2021_00702,STR_Leptotrichia,published_prediction,0.91,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_15_pilon_gene_282_gene_357-246152-296180-cat_5;7000000074_____SRS065099_LANL_scaffold_91863;7000000009_____SRS018300_Baylor_scaffold_33829;3300014026_____Ga0119807_1002133;7000000118_____SRS024289_LANL_scaffold_71712;7000000118_____SRS024289_LANL_scaffold_68534;3300007121_____Ga0102671_101837;VIRSorter_contig_15_pilon_gene_282_gene_355-246152-294424-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_83f7abf67959,vOTU_yahara2021_00704,STR_Leptotrichia,published_prediction,0.91,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_37366e596b81,vOTU_yahara2021_00705,STR_Streptococcus,published_prediction,0.68,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_927b75ee98db,vOTU_yahara2021_00709,STR_Oribacterium,published_prediction,0.84,"{""host_name"":""Oribacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1c077716468f,vOTU_yahara2021_00710,STR_Streptococcus,published_prediction,0.52,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3650_pilon-cat_2;3300007995_____Ga0111049_100538;7000000636_____SRS014890_WUGC_scaffold_5589;7000000644_____SRS063272_LANL_scaffold_4546;7000000039_____SRS013164_Baylor_scaffold_55328;7000000537_____C1180867;3300008485_____Ga0110912_101712"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e5c7fd03c9ff,vOTU_yahara2021_00712,STR_Catonella_sp,published_prediction,0.84,"{""host_name"":""Catonella sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3146_pilon-cat_2;3300007746_____Ga0105776_1001149;3300008155_____Ga0114001_103719;3300008134_____Ga0111464_103975"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3a4ee78ab1f9,vOTU_yahara2021_00713,STR_Neisseria_sp_oral_taxon_014,published_prediction,0.64,"{""host_name"":""Neisseria sp. oral taxon 014"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_36356df4e0fe,vOTU_yahara2021_00717,STR_Streptococcus,published_prediction,0.79,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_de589bbd297b,vOTU_yahara2021_00719,STR_Candidatus_Saccharimonas_sp,published_prediction,0.66,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2145_pilon_gene_996_gene_1102-630212-691699-cat_5;3300006742_____Ga0101805_100513;3300008270_____Ga0114159_100349;3300008270_____Ga0114159_100438;7000000090_____SRS018149_Baylor_scaffold_24643"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_aa34fb0ccb41,vOTU_yahara2021_00723,STR_Veillonella,published_prediction,0.89,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_feb99532477b,vOTU_yahara2021_00725,STR_Streptococcus,published_prediction,0.81,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4a7a9ed0aa40,vOTU_yahara2021_00727,STR_Streptococcus,published_prediction,1,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f065333016ff,vOTU_yahara2021_00730,STR_Granulicatella,published_prediction,0.54,"{""host_name"":""Granulicatella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e54da12901d6,vOTU_yahara2021_00732,STR_Streptococcus,published_prediction,0.84,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_de96af53d422,vOTU_yahara2021_00733,STR_Fusobacterium,published_prediction,0.94,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3456_pilon-cat_2;7000000195_____SRS017209_Baylor_scaffold_54890;3300007295_____Ga0104867_1000507;7000000127_____SRS023926_Baylor_scaffold_74557;3300008273_____Ga0114250_100427;3300006477_____Ga0100232_100561;3300008524_____Ga0111046_100567;3300008091_____Ga0105975_100394;3300007648_____Ga0105531_100883;7000000163_____SRS015893_WUGC_scaffold_36658;7000000203_____SRS024441_LANL_scaffold_49875;3300008502_____Ga0115179_100541;7000000737_____SRS050669_LANL_scaffold_69442;3300008742_____Ga0115672_100812;3300007124_____Ga0102685_101057;3300006566_____Ga0100365_1001303;7000000041_____SRS013705_Baylor_scaffold_76156;3300007079_____Ga0104033_100686;7000000342_____SRS021954_Baylor_scaffold_51772;3300007869_____Ga0111024_100298;3300007339_____Ga0104971_101138;3300008133_____Ga0111365_102089;7000000298_____SRS016569_Baylor_scaffold_52537;7000000159_____SRS063288_LANL_scaffold_62920;7000000140_____SRS044373_WUGC_scaffold_57275;3300006459_____Ga0100222_101122;7000000028_____C2768175;7000000671_____SRS022143_LANL_scaffold_94570;3300008276_____Ga0114259_1001466;7000000039_____SRS013164_Baylor_scaffold_59883;7000000503_____SRS053603_LANL_scaffold_76464;3300007803_____Ga0105780_103187;7000000342_____SRS021954_Baylor_scaffold_56202;7000000042_____SRS023835_Baylor_scaffold_18346;3300008306_____Ga0115184_1002118;3300008742_____Ga0115672_104493;7000000737_____SRS050669_LANL_scaffold_67706;3300008515_____Ga0115189_1004548;3300008534_____Ga0111050_102097;VIRSorter_contig_253_pilon_gene_36_gene_135-32781-127836-cat_4;3300006321_____Ga0099624_102240;3300011980_____Ga0119777_1001968;3300007646_____Ga0105530_1002955;VIRSorter_contig_1681_pilon_gene_7_gene_94-5877-90243-cat_5;VIRSorter_contig_475_pilon_gene_1_gene_261-523-230786-cat_6;7000000671_____SRS022143_LANL_scaffold_94541"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_64a1b94b89d5,vOTU_yahara2021_00734,STR_Solobacterium_moorei,published_prediction,0.88,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d32cae8f703c,vOTU_yahara2021_00741,STR_Veillonella,published_prediction,0.89,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_fce1f58a6889,vOTU_yahara2021_00752,STR_Capnocytophaga,published_prediction,0.81,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_ab5611d0c7ae,vOTU_yahara2021_00753,STR_Solobacterium_moorei,published_prediction,0.88,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9e088b02b5d9,vOTU_yahara2021_00758,STR_Oribacterium_sinus,published_prediction,0.63,"{""host_name"":""Oribacterium sinus"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1512_pilon_gene_40_gene_123-44693-90374-cat_5;7000000025_____C3214619;3300008556_____Ga0111059_101476;3300007502_____Ga0104995_101290;3300006678_____Ga0100058_102766;7000000402_____C3094233;7000000237_____SRS015537_WUGC_scaffold_20057"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_ef7190b504e6,vOTU_yahara2021_00759,STR_Streptococcus,published_prediction,0.66,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_cc996858f002,vOTU_yahara2021_00761,STR_Pseudopropionibacterium_propionicum,published_prediction,0.8,"{""host_name"":""Pseudopropionibacterium propionicum"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_41d1c0f344e7,vOTU_yahara2021_00763,STR_Fusobacterium,published_prediction,0.92,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_413_pilon-cat_2;7000000286_____SRS024081_LANL_scaffold_6030;3300007803_____Ga0105780_103412"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_2765d41afe6b,vOTU_yahara2021_00764,STR_Leptotrichia,published_prediction,0.71,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_731_pilon_gene_2597_gene_2797-1603394-1736387-cat_5;7000000512_____SRS018394_Baylor_scaffold_48017;3300008730_____Ga0113886_1002212"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_f27dc66be9b3,vOTU_yahara2021_00766,STR_Prevotella,published_prediction,0.83,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_690_pilon-cat_2;3300008748_____Ga0114085_100269;3300007711_____Ga0105642_1000300;3300014196_____Ga0134365_100823"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_a528d6cfa7cb,vOTU_yahara2021_00767,STR_Campylobacter,published_prediction,0.96,"{""host_name"":""Campylobacter"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2308_pilon_gene_63_gene_189-49424-138087-cat_5;7000000671_____C4712261;7000000240_____SRS015762_WUGC_scaffold_46000"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_705e44cd2b3f,vOTU_yahara2021_00772,STR_Veillonella,published_prediction,0.89,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1454_pilon_gene_113_gene_185-75411-112664-cat_5;3300008136_____Ga0113979_101909;3300008739_____Ga0114021_101753;3300008136_____Ga0113979_103249;7000000312_____C3316434;7000000503_____SRS053603_LANL_scaffold_11421;7000000224_____SRS014573_WUGC_scaffold_54878;3300007783_____Ga0105777_101760;3300008136_____Ga0113979_106025"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e4d29c6f834e,vOTU_yahara2021_00774,STR_Pseudopropionibacterium_propionicum,published_prediction,0.62,"{""host_name"":""Pseudopropionibacterium propionicum"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f11b823336d8,vOTU_yahara2021_00777,STR_Prevotella,published_prediction,0.82,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_991_pilon_gene_97_gene_202-70348-124510-cat_5;3300008575_____Ga0111079_103789;3300008715_____Ga0115609_1005700;3300006320_____Ga0099576_1005190"",""method"":""CAT (Yahara 2021)""}",0.1
